date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,ordenes_ciudad_actual,ordenes_ciudad_forecast,job_name
2026-03-19,42121,42234.984674238774,Jalapa,0.010590717810520936,495,447.2988044165394,forecast_share_ciudad_desde_pais_test
2026-03-19,42121,42234.984674238774,Jutiapa,0.015264127242339947,604,644.6801801458582,forecast_share_ciudad_desde_pais_test
2026-03-19,42121,42234.984674238774,Mazatenango,0.020997421713526056,907,886.8257842693015,forecast_share_ciudad_desde_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,0.07537364329579697,3395,3183.404669439525,forecast_share_ciudad_desde_pais_test
2026-03-19,42121,42234.984674238774,Retalhuleu,0.010558539775465855,432,445.9397655991409,forecast_share_ciudad_desde_pais_test
2026-03-19,42121,42234.984674238774,Santa lucía cotzumalguapa,0.0010135119735797979,44,42.805662671300254,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Antigua guatemala,0.032730655852773266,1499,1569.7658952945915,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Barberena,0.0065203054577212365,321,312.7145749988614,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Chimaltenango,0.017168753182943777,779,823.4153123159019,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Chiquimula,0.014727684329312395,777,706.3413785782824,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,0.747140547114288,35649,35832.94374323932,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Coatepeque,0.0046317999955189345,270,222.14164297521117,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Coban,0.013525427581199624,738,648.6810112130712,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Escuintla,0.01224234343027469,658,587.1441526186436,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Huehuetenango,0.027660568728750962,1352,1326.6039528861536,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Jalapa,0.009735636472505811,514,466.92220810573406,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Jutiapa,0.01437112576511403,635,689.2407901797038,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Mazatenango,0.01970662031773457,910,945.1317023846954,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Quetzaltenango,0.06911486949005334,3500,3314.756828315425,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Retalhuleu,0.009701180029211687,465,465.26967325279486,forecast_share_ciudad_desde_pais_test
2026-03-20,48119,47960.11122892257,Santa lucía cotzumalguapa,0.0010224822525976137,52,49.03836256418086,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Antigua guatemala,0.03486795586179887,1421,1811.7783352717317,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Barberena,0.0072658974669982486,421,377.54423199312913,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Chimaltenango,0.019851457964195067,1081,1031.5041583063012,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Chiquimula,0.015392791369734817,877,799.8268104267481,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,0.7251491661715674,37773,37679.56900936108,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Coatepeque,0.00513820934015736,356,266.9871558139483,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Coban,0.014816389183789651,875,769.8763023717904,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Escuintla,0.013086867533301032,816,680.0084056370769,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Huehuetenango,0.030844672634748004,1642,1602.7239984954538,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Jalapa,0.010893051349216464,653,566.015240977614,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Jutiapa,0.015383543898371512,865,799.3463013788852,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Mazatenango,0.020939970953365344,1175,1088.0645216168803,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Quetzaltenango,0.07506036168315901,3945,3900.22109911527,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Retalhuleu,0.010293758925974691,526,534.8753303609575,forecast_share_ciudad_desde_pais_test
2026-03-21,52491,51961.128505864195,Santa lucía cotzumalguapa,0.0010159056636225218,65,52.787604737325104,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Antigua guatemala,0.042788703191280524,24,2025.5152654758906,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Barberena,0.007709270257293406,397,364.9384867314491,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Chimaltenango,0.020303664232696438,1092,961.1270915264381,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Chiquimula,0.016735196937401352,868,792.2043515999666,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Ciudad de guatemala,0.7180602606669588,34815,33991.26196955902,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Coatepeque,0.005187850706249988,302,245.58049243849402,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Coban,0.015844578947265927,785,750.0446178342008,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Escuintla,0.012990161196373116,729,614.9232821248042,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Huehuetenango,0.03107120012640627,1603,1470.8365872027,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Jalapa,0.011362743542110199,652,537.8852076760736,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Jutiapa,0.014837589845184277,662,702.3761528817531,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Mazatenango,0.020444115592601633,1007,967.7757242805804,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Quetzaltenango,0.07040297470435002,3838,3332.7090882163825,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Retalhuleu,0.011379029823490296,528,538.6561614347271,forecast_share_ciudad_desde_pais_test
2026-03-22,47367,47337.617511358694,Santa lucía cotzumalguapa,0.0008826602303376,65,41.78303237620907,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Antigua guatemala,0.03387629611276714,1210,1250.6566283354496,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Barberena,0.006879674617889882,274,253.98616876573038,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Chimaltenango,0.017257315401193653,665,637.1114428192811,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Chiquimula,0.01725054754375387,742,636.8615847551492,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Ciudad de guatemala,0.7293558699970144,25820,26926.608215688568,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Coatepeque,0.005235722472747962,241,193.2941840179303,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Coban,0.014478339319451451,599,534.5162581200095,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Escuintla,0.013804731808327819,553,509.6477867889358,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Huehuetenango,0.028900889303432566,1120,1066.9728665674531,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Jalapa,0.010515665853527372,441,388.2209305673854,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Jutiapa,0.01566413582522577,603,578.293897058664,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Mazatenango,0.02058010575425174,831,759.783347852459,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Quetzaltenango,0.07424106638202223,3069,2740.8569536731407,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Retalhuleu,0.010792665902677813,398,398.4473126478243,forecast_share_ciudad_desde_pais_test
2026-03-23,36605,36918.340310058506,Santa lucía cotzumalguapa,0.0011669737057164401,39,43.0827324005296,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Antigua guatemala,0.03282425621274535,1212,1320.8159662697212,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Barberena,0.0067831892360867676,280,272.9489005686437,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Chimaltenango,0.017671575447043456,686,711.0869123222335,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Chiquimula,0.01735339102432177,713,698.2834823518712,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Ciudad de guatemala,0.72971155469757,29048,29362.879267369695,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Coatepeque,0.00527454996050349,282,212.24273164231604,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Coban,0.014231346651863517,554,572.6554703165452,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Escuintla,0.013509061036571835,578,543.5914035879358,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Huehuetenango,0.028478397007194112,1197,1145.9428423016143,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Jalapa,0.010578812254376868,435,425.6810585193183,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Jutiapa,0.016022512921729647,727,644.730249167569,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Mazatenango,0.020523655631389862,820,825.8518294661444,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Quetzaltenango,0.07548085306946739,3300,3037.2757035420736,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Retalhuleu,0.010556196596853735,401,424.77102657980873,forecast_share_ciudad_desde_pais_test
2026-03-24,40274,40239.0219509943,Santa lucía cotzumalguapa,0.0010006482522821557,41,40.26510698880574,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Antigua guatemala,0.03328991628366313,1308,1338.3253348104702,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Barberena,0.006755319261667707,302,271.5781810800104,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Chimaltenango,0.01724608215214886,670,693.3291292706051,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Chiquimula,0.01689917422019962,702,679.3826936527356,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Ciudad de guatemala,0.731464935283733,29105,29406.44386348698,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Coatepeque,0.005006846560396231,216,201.28586513073685,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Coban,0.014323415053997542,616,575.8317048450458,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Escuintla,0.013229041957277216,587,531.835582157451,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Huehuetenango,0.02874276055944153,1167,1155.520017572689,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Jalapa,0.010386322137161246,466,417.55220809873947,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Jutiapa,0.015668024604304144,607,629.8878644120961,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Mazatenango,0.02025782470381362,817,814.4075761033995,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Quetzaltenango,0.07521807282127557,3131,3023.9262734864087,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Retalhuleu,0.010394277717949398,342,417.87203934226653,forecast_share_ciudad_desde_pais_test
2026-03-25,40077,40202.1237724544,Santa lucía cotzumalguapa,0.0011179866829712096,41,44.9454390047643,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Antigua guatemala,0.03211219168814103,1282,1364.2104206463846,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Barberena,0.006950660962261953,309,295.2823714800983,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Chimaltenango,0.017972628734067568,746,763.524571712065,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Chiquimula,0.01657567687388118,714,704.1783799816699,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Ciudad de guatemala,0.7314767148274656,30786,31075.056057177513,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Coatepeque,0.005105333414202962,235,216.8880004257677,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Coban,0.014243253116356625,674,605.0908799355964,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Escuintla,0.012974105228845359,468,551.1741373383102,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Huehuetenango,0.02879147334354823,1248,1223.1375653981368,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Jalapa,0.010590717810520936,490,449.9215668475699,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Jutiapa,0.015264127242339947,623,648.4602996986528,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Mazatenango,0.020997421713526056,946,892.0257385881705,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Quetzaltenango,0.07537364329579697,3448,3202.070746986198,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Retalhuleu,0.010558539775465855,413,448.55455922739935,forecast_share_ciudad_desde_pais_test
2026-03-26,42416,42482.63195159566,Santa lucía cotzumalguapa,0.0010135119735797979,34,43.056656152125896,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Antigua guatemala,0.032730655852773266,1483,1573.4768796277997,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Barberena,0.0065203054577212365,338,313.4538437599329,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Chimaltenango,0.017168753182943777,858,825.3618964103123,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Chiquimula,0.014727684329312395,823,708.0111955858107,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Ciudad de guatemala,0.747140547114288,35332,35917.65414065749,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Coatepeque,0.0046317999955189345,268,222.6667939925095,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Coban,0.013525427581199624,752,650.2145169906379,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Escuintla,0.01224234343027469,633,588.5321829983544,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Huehuetenango,0.027660568728750962,1432,1329.7400934407992,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Jalapa,0.009735636472505811,633,468.0260293852646,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Jutiapa,0.01437112576511403,649,690.8701807670724,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Mazatenango,0.01970662031773457,1034,947.3660285035655,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Quetzaltenango,0.06911486949005334,3591,3322.593035418119,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Retalhuleu,0.009701180029211687,474,466.36958787913096,forecast_share_ciudad_desde_pais_test
2026-03-27,48338,48073.490696474364,Santa lucía cotzumalguapa,0.0010224822525976137,38,49.15429105756154,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Antigua guatemala,0.03486795586179887,1297,1711.9686164183413,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Barberena,0.0072658974669982486,399,356.7455598176493,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Chimaltenango,0.019851457964195067,1111,974.6792487506772,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Chiquimula,0.015392791369734817,777,755.7648589584276,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Ciudad de guatemala,0.7251491661715674,35012,35603.82546163994,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Coatepeque,0.00513820934015736,317,252.27900281284735,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Coban,0.014816389183789651,886,727.4643053875724,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Escuintla,0.013086867533301032,734,642.5471740596503,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Huehuetenango,0.030844672634748004,1652,1514.4309504027792,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Jalapa,0.010893051349216464,534,534.8338205086268,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Jutiapa,0.015383543898371512,754,755.3108208491116,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Mazatenango,0.020939970953365344,1110,1028.1237375360054,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Quetzaltenango,0.07506036168315901,3954,3685.360393591726,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Retalhuleu,0.010293758925974691,548,505.40938780847927,forecast_share_ciudad_desde_pais_test
2026-03-28,49139,49098.62290762976,Santa lucía cotzumalguapa,0.0010159056636225218,54,49.879569087927564,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Antigua guatemala,0.042788703191280524,127,1939.3954520940945,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Barberena,0.007709270257293406,416,349.42222037254635,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Chimaltenango,0.020303664232696438,845,920.2623855579061,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Chiquimula,0.016735196937401352,845,758.5218155643734,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Ciudad de guatemala,0.7180602606669588,33228,32546.039024402693,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Coatepeque,0.005187850706249988,285,235.13902772109842,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Coban,0.015844578947265927,662,718.1546076146403,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Escuintla,0.012990161196373116,751,588.7782911670256,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Huehuetenango,0.03107120012640627,1494,1408.300315783756,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Jalapa,0.011362743542110199,638,515.0156818347027,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Jutiapa,0.014837589845184277,706,672.5128858696486,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Mazatenango,0.020444115592601633,1036,926.6283351736934,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Quetzaltenango,0.07040297470435002,3677,3191.0106820749816,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Retalhuleu,0.011379029823490296,548,515.7538565790713,forecast_share_ciudad_desde_pais_test
2026-03-29,45272,45324.94110476581,Santa lucía cotzumalguapa,0.0008826602303376,14,40.00652295557074,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Antigua guatemala,0.03387629611276714,1253,1374.675841940142,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Barberena,0.006879674617889882,276,279.17227037278633,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Chimaltenango,0.017257315401193653,775,700.2895033091227,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Chiquimula,0.01725054754375387,666,700.01486849978,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Ciudad de guatemala,0.7293558699970144,30143,29596.739009618726,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Coatepeque,0.005235722472747962,259,212.46186933869657,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Coban,0.014478339319451451,526,587.5206435676723,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Escuintla,0.013804731808327819,625,560.1861330471405,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Huehuetenango,0.028900889303432566,1068,1172.777395845291,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Jalapa,0.010515665853527372,485,426.7181914645908,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Jutiapa,0.01566413582522577,608,635.6394167806225,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Mazatenango,0.02058010575425174,878,835.1259568274053,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Quetzaltenango,0.07424106638202223,2649,3012.649319616068,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Retalhuleu,0.010792665902677813,405,437.95865513617366,forecast_share_ciudad_desde_pais_test
2026-03-30,40650,40579.28403282732,Santa lucía cotzumalguapa,0.0011669737057164401,34,47.35495746310847,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Antigua guatemala,0.03282425621274535,1049,1301.02156697679,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Barberena,0.0067831892360867676,322,268.8583537684856,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Chimaltenango,0.017671575447043456,537,700.4302132559462,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Chiquimula,0.01735339102432177,729,687.8186617997936,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Ciudad de guatemala,0.72971155469757,28463,28922.83268143241,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Coatepeque,0.00527454996050349,302,209.06195742059336,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Coban,0.014231346651863517,605,564.0733730931595,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Escuintla,0.013509061036571835,597,535.4448747984533,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Huehuetenango,0.028478397007194112,1272,1128.7691778648818,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Jalapa,0.010578812254376868,533,419.301592296203,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Jutiapa,0.016022512921729647,593,635.0680037721739,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Mazatenango,0.020523655631389862,908,813.4752067672086,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Quetzaltenango,0.07548085306946739,3090,2991.7575923335717,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Retalhuleu,0.010556196596853735,469,418.4051985440262,forecast_share_ciudad_desde_pais_test
2026-03-31,39518,39635.98012836664,Santa lucía cotzumalguapa,0.0010006482522821557,49,39.66167424294033,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Antigua guatemala,0.03328991628366313,896,1336.6604362240548,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Barberena,0.006755319261667707,363,271.24033338481945,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Chimaltenango,0.01724608215214886,653,692.4666165039266,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Chiquimula,0.01689917422019962,695,678.5375304798679,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Ciudad de guatemala,0.731464935283733,28959,29369.8617667827,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Coatepeque,0.005006846560396231,245,201.0354622252512,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Coban,0.014323415053997542,608,575.1153607944076,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Escuintla,0.013229041957277216,662,531.173970002388,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Huehuetenango,0.02874276055944153,958,1154.082531788185,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Jalapa,0.010386322137161246,569,417.0327663285389,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Jutiapa,0.015668024604304144,594,629.1042736156112,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Mazatenango,0.02025782470381362,961,813.3944397702876,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Quetzaltenango,0.07521807282127557,3319,3020.164459787451,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Retalhuleu,0.010394277717949398,475,417.3521996967726,forecast_share_ciudad_desde_pais_test
2026-04-01,40011,40152.11167352844,Santa lucía cotzumalguapa,0.0011179866829712096,54,44.889526144177644,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Antigua guatemala,0.03211219168814103,189,1157.2698625742685,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Barberena,0.006950660962261953,385,250.49023544437114,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Chimaltenango,0.017972628734067568,894,647.7035820900952,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Chiquimula,0.01657567687388118,660,597.3597655433786,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Ciudad de guatemala,0.7314767148274656,25705,26361.20154817322,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Coatepeque,0.005105333414202962,214,183.98770647698856,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Coban,0.014243253116356625,568,513.3031010980108,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Escuintla,0.012974105228845359,635,467.56512669780835,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Huehuetenango,0.02879147334354823,1291,1037.596708539318,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Jalapa,0.010590717810520936,505,381.67181686545104,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Jutiapa,0.015264127242339947,635,550.0937029652338,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Mazatenango,0.020997421713526056,884,756.7120792256634,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Quetzaltenango,0.07537364329579697,2997,2716.3404686221375,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Retalhuleu,0.010558539775465855,467,380.5121741176826,forecast_share_ciudad_desde_pais_test
2026-04-02,36068,36038.33316059975,Santa lucía cotzumalguapa,0.0010135119735797979,39,36.52528216612573,forecast_share_ciudad_desde_pais_test
