date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,non_seamless_rate,total_orders_city_actual,total_orders_city_forecast,non_seamless_orders_forecast,non_seamless_orders_actual_estimado,job_name
2026-03-19,42121,42234.984674238774,Mazatenango,0.020997421713526056,0.06792566212499161,907,886.8257842693015,60.238228586007274,72,forecast_non_seamless_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,0.07537364329579697,0.12377658109931418,3395,3183.404669439525,394.03094623881685,585,forecast_non_seamless_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Retalhuleu,0.010558539775465855,0.0878023283369788,432,445.9397655991409,39.154549717651136,41,forecast_non_seamless_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Santa lucía cotzumalguapa,0.0010135119735797979,0.19654386308362126,44,42.805662671300254,8.413190303271715,5,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Antigua guatemala,0.032730655852773266,0.1525002936562351,1499,1569.7658952945915,239.389760003968,212,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Barberena,0.0065203054577212365,0.10827521412721836,321,312.7145749988614,33.859237568703804,18,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chimaltenango,0.017168753182943777,0.09093249672478103,779,823.4153123159019,74.8752101903003,48,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chiquimula,0.014727684329312395,0.08480036670141147,777,706.3413785782824,59.89800791981885,59,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,0.747140547114288,0.19497544520587937,35649,35832.94374323932,6986.544159375316,5181,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Coatepeque,0.0046317999955189345,0.08715216052408208,270,222.14164297521117,19.360124127658935,20,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Coban,0.013525427581199624,0.08868737020796959,738,648.6810112130712,57.52981298833372,53,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Escuintla,0.01224234343027469,0.13835019340739113,658,587.1441526186436,81.23150707280811,106,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Huehuetenango,0.027660568728750962,0.11245654481996094,1352,1326.6039528861536,149.18529688607907,127,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Jalapa,0.009735636472505811,0.08325895475600076,514,466.92220810573406,38.87545499924728,23,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Jutiapa,0.01437112576511403,0.0998349144369648,635,689.2407901797038,68.81029531405673,36,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Mazatenango,0.01970662031773457,0.0705809211350314,910,945.1317023846954,66.70826614823214,66,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Quetzaltenango,0.06911486949005334,0.13045528935451986,3500,3314.756828315425,432.4275611777593,391,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Retalhuleu,0.009701180029211687,0.08283420947055037,465,465.26967325279486,38.54024557451653,32,forecast_non_seamless_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Santa lucía cotzumalguapa,0.0010224822525976137,0.13563726071805254,52,49.03836256418086,6.651429168304187,13,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Antigua guatemala,0.03486795586179887,0.17754779085195596,1421,1811.7783352717317,321.67724094093035,312,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Barberena,0.0072658974669982486,0.12282243790108052,421,377.54423199312913,46.37090298888724,39,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Chimaltenango,0.019851457964195067,0.10588948332354493,1081,1031.5041583063012,109.22544236914233,86,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Chiquimula,0.015392791369734817,0.09335069811094501,877,799.8268104267481,74.6643911211874,101,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,0.7251491661715674,0.19202688527945644,37773,37679.56900936108,7235.490275539943,6317,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Coatepeque,0.00513820934015736,0.1016489773551948,356,266.9871558139483,27.138971355459894,83,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Coban,0.014816389183789651,0.09202959387688787,875,769.8763023717904,70.851403442716,67,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Escuintla,0.013086867533301032,0.1583804365481454,816,680.0084056370769,107.70002814120858,104,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Huehuetenango,0.030844672634748004,0.12384341210232795,1642,1602.7239984954538,198.48680863196333,216,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Jalapa,0.010893051349216464,0.09180779457392543,653,566.015240977614,51.964610969383685,35,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Jutiapa,0.015383543898371512,0.12796461374790424,865,799.3463013788852,102.2880407067649,92,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Mazatenango,0.020939970953365344,0.07114503425111378,1175,1088.0645216168803,77.41038765785467,97,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Quetzaltenango,0.07506036168315901,0.1490559777198522,3945,3900.22109911527,581.3512692522232,972,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Retalhuleu,0.010293758925974691,0.09613949177281993,526,534.8753303609575,51.422642422721616,68,forecast_non_seamless_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Santa lucía cotzumalguapa,0.0010159056636225218,0.1284491539944738,65,52.787604737325104,6.780523169904087,6,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Antigua guatemala,0.042788703191280524,0.23841189483845568,24,2025.5152654758906,482.9069324663247,24,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Barberena,0.007709270257293406,0.13484797914850302,397,364.9384867314491,49.21121744924869,34,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Chimaltenango,0.020303664232696438,0.1180722849700582,1092,961.1270915264381,113.48247184315281,91,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Chiquimula,0.016735196937401352,0.08186284459543246,868,792.2043515999666,64.85210172285339,51,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Ciudad de guatemala,0.7180602606669588,0.18980786140036526,34815,33991.26196955902,6451.808740741565,6283,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Coatepeque,0.005187850706249988,0.10961401126112066,302,245.58049243849402,26.919062863664642,51,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Coban,0.015844578947265927,0.11290503820945619,785,750.0446178342008,84.6838162353674,92,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Escuintla,0.012990161196373116,0.15743280353413258,729,614.9232821248042,96.8090962633183,118,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Huehuetenango,0.03107120012640627,0.11774407928041816,1603,1470.8365872027,173.1822997321344,177,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Jalapa,0.011362743542110199,0.11068712757084653,652,537.8852076760736,59.53696860051284,43,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Jutiapa,0.014837589845184277,0.11829173778197652,662,702.3761528817531,83.0852957010018,44,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Mazatenango,0.020444115592601633,0.0791700657091322,1007,967.7757242805804,76.61886768299655,97,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Quetzaltenango,0.07040297470435002,0.16682949343827347,3838,3332.7090882163825,555.9941689642693,645,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Retalhuleu,0.011379029823490296,0.0827332012057001,528,538.6561614347271,44.56474858466935,57,forecast_non_seamless_amarrado_total_pais_test
2026-03-22,47367,47337.617511358694,Santa lucía cotzumalguapa,0.0008826602303376,0.24612797734083303,65,41.78303237620907,10.28397324592288,3,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Antigua guatemala,0.03387629611276714,0.12764309425324213,1210,1250.6566283354496,159.6376818890638,139,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Barberena,0.006879674617889882,0.09980826252424747,274,253.98616876573038,25.349918209697844,21,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Chimaltenango,0.017257315401193653,0.09003025354948613,665,637.1114428192811,57.35930473629882,51,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Chiquimula,0.01725054754375387,0.0818299997443727,742,636.8615847551492,52.114383317714655,29,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Ciudad de guatemala,0.7293558699970144,0.17632296274315354,25820,26926.608215688568,4747.779337214347,4772,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Coatepeque,0.005235722472747962,0.08276040717063017,241,193.2941840179303,15.997105373038625,21,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Coban,0.014478339319451451,0.08159114401368552,599,534.5162581200095,43.611792993925995,35,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Escuintla,0.013804731808327819,0.12238154080556947,553,509.6477867889358,62.37148141537831,55,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Huehuetenango,0.028900889303432566,0.10553140409545916,1120,1066.9728665674531,112.59914474062033,91,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Jalapa,0.010515665853527372,0.06920596203875615,441,388.2209305673854,26.86720298349706,18,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Jutiapa,0.01566413582522577,0.10132812159821956,603,578.293897058664,58.597434320668576,41,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Mazatenango,0.02058010575425174,0.06950427915983604,831,759.783347852459,52.80819391013212,49,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Quetzaltenango,0.07424106638202223,0.11681780097623862,3069,2740.8569536731407,320.1808821185286,310,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Retalhuleu,0.010792665902677813,0.0868048946443204,398,398.4473126478243,34.587176995706976,18,forecast_non_seamless_amarrado_total_pais_test
2026-03-23,36605,36918.340310058506,Santa lucía cotzumalguapa,0.0011669737057164401,0.21003323105387234,39,43.0827324005296,9.048805488712585,4,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Antigua guatemala,0.03282425621274535,0.1194870463474836,1212,1320.8159662697212,157.8203985781665,119,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Barberena,0.0067831892360867676,0.10559854242484579,280,272.9489005686437,28.823006056512934,15,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Chimaltenango,0.017671575447043456,0.08624615180506671,686,711.0869123222335,61.32850978673952,43,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Chiquimula,0.01735339102432177,0.07356534219303179,713,698.2834823518712,51.36946332695728,43,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Ciudad de guatemala,0.72971155469757,0.16985201652585935,29048,29362.879267369695,4987.34425456809,3974,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Coatepeque,0.00527454996050349,0.08559739883042793,282,212.24273164231604,18.16742574924681,20,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Coban,0.014231346651863517,0.07461097225976497,554,572.6554703165452,42.72638141019042,26,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Escuintla,0.013509061036571835,0.11940243835361891,578,543.5914035879358,64.90613905646569,49,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Huehuetenango,0.028478397007194112,0.09990241179572443,1197,1145.9428423016143,114.48245372597877,119,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Jalapa,0.010578812254376868,0.07231432714641281,435,425.6810585193183,30.78283932579728,21,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Jutiapa,0.016022512921729647,0.08982426335396546,727,644.730249167569,57.91241969349549,45,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Mazatenango,0.020523655631389862,0.07163239085399739,820,825.8518294661444,59.15774103580765,48,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Quetzaltenango,0.07548085306946739,0.11061951358923927,3300,3037.2757035420736,335.9819609622387,345,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Retalhuleu,0.010556196596853735,0.08240229633962047,401,424.77102657980873,35.0021080087142,29,forecast_non_seamless_amarrado_total_pais_test
2026-03-24,40274,40239.0219509943,Santa lucía cotzumalguapa,0.0010006482522821557,0.20093324895620912,41,40.26510698880574,8.0905987668301,5,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Antigua guatemala,0.03328991628366313,0.1250082293022681,1308,1338.3253348104702,167.30168033502198,129,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Barberena,0.006755319261667707,0.11623544177105855,302,271.5781810800104,31.56700985321554,19,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Chimaltenango,0.01724608215214886,0.09012243390407679,670,693.3291292706051,62.48450862646122,42,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Chiquimula,0.01689917422019962,0.07465740701719042,702,679.3826936527356,50.72095028046748,37,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Ciudad de guatemala,0.731464935283733,0.1729642261380561,29105,29406.44386348698,5086.262806320214,4084,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Coatepeque,0.005006846560396231,0.08076773215722359,216,201.28586513073685,16.257402841914384,16,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Coban,0.014323415053997542,0.07995298541977232,616,575.8317048450458,46.039463901718584,33,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Escuintla,0.013229041957277216,0.13072227590015167,587,531.835582157451,69.52275770430408,70,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Huehuetenango,0.02874276055944153,0.11023572815298091,1167,1155.520017572689,127.37959053247067,105,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Jalapa,0.010386322137161246,0.07237730198896875,466,417.55220809873947,30.22130226172319,26,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Jutiapa,0.015668024604304144,0.08999269649765824,607,629.8878644120961,56.68530740959587,58,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Mazatenango,0.02025782470381362,0.07384869085515844,817,814.4075761033995,60.14293331775887,53,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Quetzaltenango,0.07521807282127557,0.12279210479966973,3131,3023.9262734864087,371.31427188041783,300,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Retalhuleu,0.010394277717949398,0.08629259649580373,342,417.87203934226653,36.05926327784083,29,forecast_non_seamless_amarrado_total_pais_test
2026-03-25,40077,40202.1237724544,Santa lucía cotzumalguapa,0.0011179866829712096,0.19367875470485008,41,44.9454390047643,8.704976656105547,4,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Antigua guatemala,0.03211219168814103,0.136303097261164,1282,1364.2104206463846,185.9461056500576,212,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Barberena,0.006950660962261953,0.11694181807655052,309,295.2823714800983,34.53085736683806,20,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Chimaltenango,0.017972628734067568,0.09110562017227435,746,763.524571712065,69.56137962259784,64,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Chiquimula,0.01657567687388118,0.0797057677069305,714,704.1783799816699,56.127078379061615,40,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Ciudad de guatemala,0.7314767148274656,0.17936887750192548,30786,31075.056057177513,5573.897923285341,5230,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Coatepeque,0.005105333414202962,0.08162451794314955,235,216.8880004257677,17.703378482406904,18,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Coban,0.014243253116356625,0.08092711044906264,674,605.0908799355964,48.968256472268514,27,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Escuintla,0.012974105228845359,0.14059232103753558,468,551.1741373383102,77.49085126425443,131,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Huehuetenango,0.02879147334354823,0.09780086357397745,1248,1223.1375653981368,119.6239101657101,122,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Jalapa,0.010590717810520936,0.07607328859082611,490,449.9215668475699,34.22701319803185,21,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Jutiapa,0.015264127242339947,0.10039331413789118,623,648.4602996986528,65.1010785735979,45,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Mazatenango,0.020997421713526056,0.06792566212499161,946,892.0257385881705,60.59143892613616,131,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Quetzaltenango,0.07537364329579697,0.12377658109931418,3448,3202.070746986198,396.3413695000787,348,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Retalhuleu,0.010558539775465855,0.0878023283369788,413,448.55455922739935,39.38413468633292,52,forecast_non_seamless_amarrado_total_pais_test
2026-03-26,42416,42482.63195159566,Santa lucía cotzumalguapa,0.0010135119735797979,0.19654386308362126,34,43.056656152125896,8.462521531601991,9,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Antigua guatemala,0.032730655852773266,0.1525002936562351,1483,1573.4768796277997,239.95568620453594,222,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Barberena,0.0065203054577212365,0.10827521412721836,338,313.4538437599329,33.939282052106385,20,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Chimaltenango,0.017168753182943777,0.09093249672478103,858,825.3618964103123,75.05221794208978,59,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Chiquimula,0.014727684329312395,0.08480036670141147,823,708.0111955858107,60.039609014381504,48,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Ciudad de guatemala,0.747140547114288,0.19497544520587937,35332,35917.65414065749,7003.060606825491,6704,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Coatepeque,0.0046317999955189345,0.08715216052408208,268,222.6667939925095,19.405892173417904,28,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Coban,0.013525427581199624,0.08868737020796959,752,650.2145169906379,57.66581558294483,56,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Escuintla,0.01224234343027469,0.13835019340739113,633,588.5321829983544,81.42354134429644,79,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Huehuetenango,0.027660568728750962,0.11245654481996094,1432,1329.7400934407992,149.5379764169243,151,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Jalapa,0.009735636472505811,0.08325895475600076,633,468.0260293852646,38.96735800521843,49,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Jutiapa,0.01437112576511403,0.0998349144369648,649,690.8701807670724,68.97296538393107,76,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Mazatenango,0.01970662031773457,0.0705809211350314,1034,947.3660285035655,66.86596694381807,78,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Quetzaltenango,0.06911486949005334,0.13045528935451986,3591,3322.593035418119,433.44983584278316,619,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Retalhuleu,0.009701180029211687,0.08283420947055037,474,466.36958787913096,38.631356133074185,46,forecast_non_seamless_amarrado_total_pais_test
2026-03-27,48338,48073.490696474364,Santa lucía cotzumalguapa,0.0010224822525976137,0.13563726071805254,38,49.15429105756154,6.667153391585513,5,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Antigua guatemala,0.03486795586179887,0.17754779085195596,1297,1711.9686164183413,303.9562458529561,210,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Barberena,0.0072658974669982486,0.12282243790108052,399,356.7455598176493,43.816359367189435,29,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Chimaltenango,0.019851457964195067,0.10588948332354493,1111,974.6792487506772,103.20828205639013,133,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Chiquimula,0.015392791369734817,0.09335069811094501,777,755.7648589584276,70.5511771914891,91,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Ciudad de guatemala,0.7251491661715674,0.19202688527945644,35012,35603.82546163994,6836.891707432123,6191,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Coatepeque,0.00513820934015736,0.1016489773551948,317,252.27900281284735,25.64390264411425,29,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Coban,0.014816389183789651,0.09202959387688787,886,727.4643053875724,66.94824458475063,85,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Escuintla,0.013086867533301032,0.1583804365481454,734,642.5471740596503,101.76690193034457,94,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Huehuetenango,0.030844672634748004,0.12384341210232795,1652,1514.4309504027792,187.55229629125157,167,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Jalapa,0.010893051349216464,0.09180779457392543,534,534.8338205086268,49.10191352444372,34,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Jutiapa,0.015383543898371512,0.12796461374790424,754,755.3108208491116,96.65305744956906,74,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Mazatenango,0.020939970953365344,0.07114503425111378,1110,1028.1237375360054,73.14589852138221,129,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Quetzaltenango,0.07506036168315901,0.1490559777198522,3954,3685.360393591726,549.3249967168341,558,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Retalhuleu,0.010293758925974691,0.09613949177281993,548,505.40938780847927,48.58980168111925,50,forecast_non_seamless_amarrado_total_pais_test
2026-03-28,49139,49098.62290762976,Santa lucía cotzumalguapa,0.0010159056636225218,0.1284491539944738,54,49.879569087927564,6.406988450953202,7,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Antigua guatemala,0.042788703191280524,0.23841189483845568,127,1939.3954520940945,462.37494457483643,109,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Barberena,0.007709270257293406,0.13484797914850302,416,349.42222037254635,47.118880286820755,22,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Chimaltenango,0.020303664232696438,0.1180722849700582,845,920.2623855579061,108.65748263481866,134,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Chiquimula,0.016735196937401352,0.08186284459543246,845,758.5218155643734,62.09475350979157,54,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Ciudad de guatemala,0.7180602606669588,0.18980786140036526,33228,32546.039024402693,6177.494064274705,5062,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Coatepeque,0.005187850706249988,0.10961401126112066,285,235.13902772109842,25.774532032549445,43,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Coban,0.015844578947265927,0.11290503820945619,662,718.1546076146403,81.08327341302798,150,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Escuintla,0.012990161196373116,0.15743280353413258,751,588.7782911670256,92.69301703846065,94,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Huehuetenango,0.03107120012640627,0.11774407928041816,1494,1408.300315783756,165.8190240322805,107,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Jalapa,0.011362743542110199,0.11068712757084653,638,515.0156818347027,57.00560647622425,37,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Jutiapa,0.014837589845184277,0.11829173778197652,706,672.5128858696486,79.55271795029277,67,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Mazatenango,0.020444115592601633,0.0791700657091322,1036,926.6283351736934,73.36122618364507,135,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Quetzaltenango,0.07040297470435002,0.16682949343827347,3677,3191.0106820749816,532.3546956466887,392,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Retalhuleu,0.011379029823490296,0.0827332012057001,548,515.7538565790713,42.6699675889721,59,forecast_non_seamless_amarrado_total_pais_test
2026-03-29,45272,45324.94110476581,Santa lucía cotzumalguapa,0.0008826602303376,0.24612797734083303,14,40.00652295557074,9.84672457549423,2,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Antigua guatemala,0.03387629611276714,0.12764309425324213,1253,1374.675841940142,175.46787806042053,209,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Barberena,0.006879674617889882,0.09980826252424747,276,279.17227037278633,27.863699250857252,36,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Chimaltenango,0.017257315401193653,0.09003025354948613,775,700.2895033091227,63.047241540964016,87,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Chiquimula,0.01725054754375387,0.0818299997443727,666,700.01486849978,57.28221651039409,44,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Ciudad de guatemala,0.7293558699970144,0.17632296274315354,30143,29596.739009618726,5218.584709711841,4646,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Coatepeque,0.005235722472747962,0.08276040717063017,259,212.46186933869657,17.583430814703753,27,forecast_non_seamless_amarrado_total_pais_test
