date,ordenes_pais_actual,ordenes_pais_forecast,city_name,vertical,share_city_vertical,cancel_rate,total_orders_segment_actual,total_orders_segment_forecast,cancelled_orders_forecast,cancelled_orders_actual_estimado,job_name
2026-03-19,42121,42234.984674238774,Ciudad de guatemala,tobacco,0.0029767481626068256,0.03745634535509113,134,125.72291302676771,4.709120849378698,4,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Coatepeque,convenience,5.1366897094375696e-05,0.20657894736842106,2,2.1694801115441575,0.4481689177795168,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Coatepeque,courier_business,0.0001039972871055368,0.07351190476190476,1,4.392323827064756,0.3228880908586294,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Coatepeque,restaurants,0.004988401733192637,0.016794207669004885,221,210.68507075033716,3.5382888309401492,8,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Coban,convenience,0.0001306676247188444,0.03679935515873016,5,5.518745127419576,0.2030862619744245,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Coban,courier,2.7696456394795952e-05,0.16666666666666666,,1.1697594113649294,0.1949599018941549,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Coban,courier_business,0.00022409382215174238,0.06054132054132053,2,9.464599144170428,0.5729993305823299,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Coban,home_and_gifts,2.445474687452738e-05,1.0,,1.0328458594580525,1.0328458594580525,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Coban,pharmacies,2.6787339104382723e-05,0.3333333333333333,,1.1313628565372413,0.3771209521790804,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Coban,restaurants,0.013950759385571582,0.01684897361825849,688,589.2101088436085,9.927585579517173,9,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Escuintla,alcoholic_drinks,2.540319866391873e-05,0.2,,1.0729037062472506,0.21458074124945015,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Escuintla,convenience,0.00017619750014153301,0.06966322208257693,14,7.4416987181168315,0.5184127104718008,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Escuintla,courier,3.0322311795885408e-05,0.35714285714285715,,1.2806623739867098,0.4573794192809678,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Escuintla,courier_business,0.00035574341182937843,0.07475390279551737,2,15.02481754657521,1.123163750397067,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Escuintla,pets,2.489608070636293e-05,0.0,,1.05148558708185,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Escuintla,pharmacies,6.589077802040649e-05,0.03298611111111111,6,2.7828959998655374,0.09179691666223128,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Escuintla,restaurants,0.01252184183654933,0.026189725743728666,557,528.8597980599029,13.850693068072584,24,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Huehuetenango,convenience,6.438057073948477e-05,0.0782608695652174,5,2.7191124185008846,0.21280010231746055,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Huehuetenango,courier,4.0653442118390115e-05,0.1346153846153846,1,1.7169975048252595,0.231134279495708,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Huehuetenango,courier_business,0.0005289442759032433,0.08670803625949595,4,22.339953386299808,1.9370534882547332,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Huehuetenango,hypermarket,0.0012057574667921982,0.03116444810392498,60,50.92514813081746,1.587054136107553,1,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Huehuetenango,restaurants,0.027023827073567225,0.012900357127352715,1109,1141.3509222913906,14.723834505192334,18,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Jalapa,convenience,0.00019127804011630152,0.05000563409654319,7,8.078625092830425,0.4039767703952305,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Jalapa,courier,2.7973920152580444e-05,0.4,,1.1814780889226142,0.4725912355690457,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Jalapa,courier_business,0.00016429579901429812,0.06783380018674136,1,6.939030553410695,0.4707008120497544,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Jalapa,pharmacies,4.1636924137105584e-05,0.06578947368421052,2,1.7585348528130968,0.11569308242191426,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Jalapa,restaurants,0.010253149104337386,0.012739225936176947,485,433.0415952843745,5.516614722090145,1,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Jutiapa,convenience,0.00012293158764127506,0.0681889149102264,3,5.192013720009093,0.35403778176642803,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Jutiapa,courier,2.8299853871985807e-05,0.42857142857142855,,1.1952438945665174,0.5122473833856502,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Jutiapa,courier_business,0.00020537820239149287,0.08540996549316983,6,8.67414523042741,0.7408584448135487,2,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Jutiapa,pharmacies,3.4206866692222314e-05,0.25,,1.4447264904997383,0.3611816226249346,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Jutiapa,restaurants,0.014923205655599047,0.019223779715569794,595,630.2813621547392,12.116390064891975,10,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Mazatenango,convenience,0.0002046986641779768,0.035989792007891555,6,8.645444944393999,0.3111477653644176,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Mazatenango,courier,3.281514460124156e-05,0.5714285714285714,,1.3859471293163665,0.7919697881807808,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Mazatenango,courier_business,0.0001406581030377082,0.030990405990405992,,5.940692826105104,0.18410448254528952,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Mazatenango,hypermarket,0.0006347706490601919,0.0912381198876554,43,26.809528634713804,2.4460509877055485,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Mazatenango,pharmacies,3.607380700005561e-05,0.15789473684210525,1,1.5235766857887962,0.24056473986138888,1,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Mazatenango,restaurants,0.02022602669927052,0.011558532960158262,857,854.2459276644347,9.87382971099034,12,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,alcoholic_drinks,5.7759141370726425e-05,0.04065040650406504,1,2.4394564505898213,0.09916489636543989,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,butchery,2.963751865327331e-05,0.3,,1.251740146103464,0.3755220438310392,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,convenience,0.0007956047965700731,0.04301028803376605,39,33.602356389887895,1.4452470269423376,3,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,courier,0.00018222257034637422,0.07778488346670165,14,7.696167465879512,0.5986454894736584,1,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,courier_business,0.0010634562425541829,0.06890263991825238,41,44.915058105999464,3.094766075585064,1,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,fashion,2.773660238762241e-05,0.25,,1.171454976756687,0.29286374418917177,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,home_and_gifts,2.9224560083821864e-05,0.0,,1.2342988472515866,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,hypermarket,0.0021172008232149433,0.03661656819316107,106,89.41994432076885,3.2742514890500987,4,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,pets,3.943849519982559e-05,0.04444444444444444,,1.6656842403396732,0.07403041068176325,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,pharmacies,3.471140217339198e-05,0.04,1,1.4660355388145487,0.05864142155258195,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,restaurants,0.07090081390679831,0.017545180177899546,3188,2994.494788744682,52.538950610306685,54,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Quetzaltenango,tobacco,6.075670652935273e-05,0.0196078431372549,5,2.5660585691244355,0.050314873904400696,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Retalhuleu,convenience,0.00016762903067371496,0.04998961476234204,9,7.079809541461852,0.35391695156843145,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Retalhuleu,courier,2.7152346683409316e-05,0.0,,1.1467789460434106,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Retalhuleu,courier_business,0.00018448704611980982,0.03620731120731121,3,7.791807565465749,0.2821204013903003,0,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Retalhuleu,pharmacies,4.726760433139698e-05,1.0,2,1.9963465445245336,1.9963465445245336,2,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Retalhuleu,restaurants,0.010247308667236993,0.014372691887201094,418,432.79492451294857,6.220428100369066,6,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Santa lucía cotzumalguapa,convenience,4.3228973721225436e-05,0.0,,1.825775042599027,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Santa lucía cotzumalguapa,courier_business,0.00010854239455361198,0.30588235294117644,,4.58428637047698,1.4022523015576644,,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Santa lucía cotzumalguapa,pharmacies,9.453520866279395e-05,1.0,4,3.9926930890490673,3.9926930890490673,4,forecast_cancelled_amarrado_total_pais_test
2026-03-19,42121,42234.984674238774,Santa lucía cotzumalguapa,restaurants,0.0009108903450745958,0.0954005259512929,40,38.47143976413762,3.6701955876022128,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Antigua guatemala,alcoholic_drinks,8.752996456154898e-05,0.02501951600312256,5,4.19794683623554,0.10503059804945282,1,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Antigua guatemala,convenience,0.0005528770530086279,0.044148954326930556,34,26.516044958212714,1.1706556577909704,3,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Antigua guatemala,courier,5.987478416884817e-05,0.125,4,2.8716013085456904,0.3589501635682113,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Antigua guatemala,courier_business,0.000572955715187135,0.05760751797631658,13,27.479019829621876,1.582998128806502,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Antigua guatemala,home_and_gifts,4.1630278511127375e-05,0.013513513513513514,4,1.996592787884694,0.026980983620063435,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Antigua guatemala,hypermarket,0.002199115688665348,0.03942775212732752,106,105.46983303365874,4.158438433761717,1,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Antigua guatemala,pets,2.5380405507263308e-05,0.0,,1.2172470711635073,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Antigua guatemala,pharmacies,9.661700472870861e-05,0.05392156862745098,8,4.633762293394203,0.2498597315065502,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Antigua guatemala,restaurants,0.02911758603122425,0.04447587855770899,1322,1396.4826647752373,62.10979340648928,22,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Antigua guatemala,tobacco,5.907215709881113e-05,0.0163265306122449,3,2.83310722499137,0.0462548118365938,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Barberena,convenience,9.867034058856164e-05,0.13927331349206348,2,4.7322405096230895,0.6590748160165788,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Barberena,courier,3.9684717180762993e-05,0.5,,1.9032834500777278,0.9516417250388639,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Barberena,courier_business,0.00025532142506301493,0.08170510628493821,5,12.245243945149214,1.0004989580234127,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Barberena,restaurants,0.006248390466887444,0.02251895502010758,314,299.6735017936613,6.748334107609586,4,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chimaltenango,alcoholic_drinks,0.00010925392228278297,0.0,,5.239830264878334,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chimaltenango,convenience,0.00023928867816869765,0.08698014082372371,7,11.476311620792595,0.9982112009134768,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chimaltenango,courier,2.7620719378500027e-05,0.1875,,1.3246927736157184,0.2483798950529472,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chimaltenango,courier_business,0.0004743594332608566,0.06228299572496132,11,22.750331181679357,1.4169587797299896,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chimaltenango,pets,2.8848925839501966e-05,0.0,,1.3835976920974529,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chimaltenango,pharmacies,2.6548071686621483e-05,0.0,,1.2732484710037764,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chimaltenango,restaurants,0.01648008323320515,0.022896012524796252,761,790.3866249264208,18.09670206374677,13,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chiquimula,convenience,0.0001133839262391327,0.09621389539422326,3,5.437905714000757,0.5232020915305178,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chiquimula,courier,2.8905140274827163e-05,0.1875,,1.3862937426683202,0.25993007675031005,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chiquimula,courier_business,0.0002623049490217241,0.07892800118772658,13,12.580174530978752,0.9929280303228987,1,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chiquimula,pharmacies,8.668822099461286e-05,0.02829820452771272,4,4.157576721139054,0.11765195639445018,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Chiquimula,restaurants,0.014324885971639213,0.010829114198318779,757,687.0231245414492,7.439851872545138,4,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,alcoholic_drinks,0.0011639292222137647,0.0774610339971521,36,55.822174959965494,4.32404339236886,4,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,bakery,2.4231090538006524e-05,1.0,,1.162125797400886,1.162125797400886,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,beauty,6.197005194654198e-05,0.0,,2.9720905842182628,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,butchery,0.00017696468389270123,0.06579861111111111,6,8.487245923085073,0.558448993897438,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,convenience,0.010413078454918623,0.05504499758487675,357,499.41240093339434,27.49015440323619,22,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,courier,0.006361434925134215,0.07459051389345357,289,305.09512658498966,22.757202278362648,13,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,courier_business,0.018002327422099052,0.08311298664331962,640,863.3936255433534,71.75922286771204,20,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,dairy_products,4.663766469596867e-05,0.01296296296296296,1,2.236747586275853,0.028994876118390682,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,darkstores,0.054739646817307426,0.010412400338513844,2692,2625.3195499900016,27.335878171022905,34,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,electronics,2.9161843405782694e-05,0.0,,1.3986052533817601,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,fashion,0.0001369103882027015,0.018229166666666664,3,6.566237446596532,0.11969703678691594,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,flowers_and_plants,0.0003417553780441471,0.050400825023844686,22,16.390625944079776,0.8261010702388539,1,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,fruits_and_vegetables,0.00023829850590619578,0.004166666666666667,14,11.428822848947211,0.047620095203946715,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,gourmet,6.99946903747963e-05,0.004633204633204634,1,3.356953135809227,0.015553450822282135,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,home_and_gifts,0.0005484937964644182,0.02853691851210359,32,26.305823486807515,0.7506871412368068,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,hypermarket,0.03271056683235001,0.026225349366084953,1610,1568.802423640612,41.14239164633586,41,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,just_for_adults,8.791198098485848e-05,0.05028344671201814,3,4.216268386388739,0.2120085067305449,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,pets,0.000589311993547573,0.07443806706793411,36,28.263468759079704,2.1038779830608356,3,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,pharmacies,0.003169737395194139,0.03396420243292721,156,152.0209580399862,5.163270592917624,3,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,restaurants,0.6129932025089312,0.02125991571797788,29592,29399.2221749018,625.0249856125185,459,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,snacks_and_sweets,0.00014227063268645588,0.03168677031536129,3,6.8233153682516114,0.21620882686306364,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,supermarket,0.00026810646593126216,0.04552854051693061,,12.858415927256672,0.5854249105276512,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,tickets_and_experience,3.247147290963092e-05,0.0,,1.5573354525128449,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Ciudad de guatemala,tobacco,0.0032858403893648597,0.02780828719519966,156,157.58927055442493,4.382287694459469,5,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Coatepeque,convenience,4.638916115984372e-05,0.2032258064516129,4,2.2248293290425196,0.4521427346118669,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Coatepeque,courier,2.1434834373587442e-05,1.0,,1.0280170407307865,1.0280170407307865,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Coatepeque,courier_business,0.0001036247386998743,0.15419464794464796,1,4.9698539941140085,0.766324886958712,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Coatepeque,restaurants,0.0045203241352596525,0.03583114089721459,265,216.79524831783618,7.768021088323013,5,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Coban,convenience,0.00013058935908044313,0.05573046482137391,4,6.263080186811762,0.3490443700245568,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Coban,courier,3.0220685896964038e-05,0.2777777777777778,,1.449387457032727,0.4026076269535353,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Coban,courier_business,0.00024539384006323355,0.13263457120365013,8,11.769115864325117,1.5609916361108382,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Coban,pharmacies,2.0992003239298805e-05,0.0,,1.0067788102746735,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Coban,restaurants,0.013211837639035327,0.017435239721887767,726,633.6412027066001,11.047686266854852,13,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Escuintla,alcoholic_drinks,2.6388929205330246e-05,0.5,,1.265615979899802,0.632807989949901,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Escuintla,convenience,0.00016392176377483253,0.10567714019726404,19,7.861706023482139,0.8308026096331972,2,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Escuintla,courier,2.4733416623607746e-05,0.2222222222222222,1,1.18621741233951,0.26360386940878,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Escuintla,courier_business,0.0003470186790748712,0.07557663977499172,2,16.643054446944607,1.2578261306923066,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Escuintla,pets,2.988454626877753e-05,0.0,,1.4332661630764534,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Escuintla,pharmacies,5.7401395033382465e-05,0.07426900584795322,3,2.7529772904963465,0.20446088648715557,1,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Escuintla,restaurants,0.01177887358391258,0.025709509464442483,633,564.9160872358652,14.523715491406293,15,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Huehuetenango,convenience,6.66799445062841e-05,0.09236111111111112,,3.19797755525977,0.2953687603121871,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Huehuetenango,courier,3.413951864526945e-05,0.05982905982905983,1,1.637335111528999,0.09796022034788883,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Huehuetenango,courier_business,0.0004964427984540375,0.12159029308206472,7,23.80945183265323,2.894998226455609,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Huehuetenango,hypermarket,0.0011012850350127588,0.040189314993560335,62,52.817752773959796,2.1227093034846654,1,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Huehuetenango,restaurants,0.026051478878579594,0.013726748285491645,1282,1249.4318246946043,17.150636157465357,20,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Jalapa,convenience,0.00018893869079664882,0.02247853156944066,7,9.061520626054287,0.203689677459899,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Jalapa,courier,3.0106764468405557e-05,0.25,,1.4439237726477043,0.3609809431619261,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Jalapa,courier_business,0.00017155810605989948,0.06234433906600334,3,8.227945848856075,0.5129658458177978,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Jalapa,pharmacies,4.4234196853175935e-05,0.0625,,2.1214770012003745,0.1325923125750234,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Jalapa,restaurants,0.009391802658066386,0.014164465569152422,504,450.4319001209545,6.380127140511163,3,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Jutiapa,convenience,0.0001293271638328928,0.06518293534422567,10,6.202545162346631,0.4043001002868802,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Jutiapa,courier,3.4553331684681246e-05,0.45,,1.6571816309271672,0.7457317339172252,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Jutiapa,courier_business,0.000130957216555161,0.07152095356109753,3,6.280722672215622,0.44920327456966586,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Jutiapa,pharmacies,2.567726296614293e-05,0.0,,1.231484387910509,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Jutiapa,restaurants,0.014089316776418033,0.021212531574967847,622,675.7251997365337,14.333842135412675,8,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Mazatenango,convenience,0.0001994339522073972,0.037492007740876514,6,9.564874530690398,0.358606349945157,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Mazatenango,courier,2.6924093651179983e-05,0.3333333333333333,,1.29128252624852,0.43042750874950664,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Mazatenango,courier_business,0.00020867113634233183,0.015497835497835497,,10.007890909243901,0.1551006469917453,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Mazatenango,hypermarket,0.0005813314700834466,0.07008123694227401,26,27.88072196607517,1.953915482226178,2,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Mazatenango,pharmacies,3.962331636648881e-05,0.045454545454545456,,1.9003386601955914,0.08637903000889052,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Mazatenango,restaurants,0.018971400553136605,0.012527035013553697,878,909.8704806968748,11.397979369488684,3,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Quetzaltenango,alcoholic_drinks,6.846756762434875e-05,0.11490384615384615,,3.283712158837544,0.37731115671258314,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Quetzaltenango,butchery,3.2424163903002146e-05,0.75,,1.5550665072927992,1.1662998804695994,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Quetzaltenango,convenience,0.0009128656935244054,0.06045008317574774,56,43.78114019849803,2.6465735665282786,5,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Quetzaltenango,courier,0.0001917159430046689,0.08126352280198433,8,9.1947179508617,0.7471951718576644,1,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Quetzaltenango,courier_business,0.0009593567882088252,0.09189618479842089,71,46.01085827071717,4.228222334379778,4,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Quetzaltenango,fashion,2.8557215244138872e-05,0.3333333333333333,,1.3696072194971836,0.4565357398323945,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Quetzaltenango,home_and_gifts,2.7220095491457634e-05,0.0,,1.305478807432202,0.0,,forecast_cancelled_amarrado_total_pais_test
