date,ordenes_pais_actual,ordenes_pais_forecast,vertical,share_vertical,ordenes_vertical_actual,ordenes_vertical_forecast,job_name
2026-03-22,47367,47337.617511358694,restaurants,0.8510282353467498,40826,40285.64909621099,forecast_share_vertical_desde_pais_test
2026-03-22,47367,47337.617511358694,snacks_and_sweets,4.5532382054577194e-05,1,2.1553944860806276,forecast_share_vertical_desde_pais_test
2026-03-22,47367,47337.617511358694,supermarket,0.0002705289641316718,,12.806196629809156,forecast_share_vertical_desde_pais_test
2026-03-22,47367,47337.617511358694,tobacco,0.0010616331628582152,43,50.255184600756166,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,alcoholic_drinks,0.0004517467677606382,11,16.677740906156206,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,beauty,7.071516410382577e-05,,2.610686493466673,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,butchery,0.0002396057020196629,9,8.845844847392387,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,convenience,0.01031243574227262,469,380.71801215883136,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,courier,0.0074342526194268585,248,274.46026815494463,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,courier_business,0.01857259017667394,376,685.6692045816981,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,dairy_products,5.3407353384858464e-05,,1.9717108473217597,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,darkstores,0.05781569992577866,1326,2134.459685124121,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,electronics,4.196387302045947e-05,,1.5492365448974055,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,fashion,0.0001414681437641612,3,5.2227690745175845,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,flowers_and_plants,0.00025237947469106066,5,9.317431333918375,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,fruits_and_vegetables,0.0004955083671929717,21,18.29334652651156,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,gourmet,5.193299047780444e-05,1,1.9172798157786122,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,home_and_gifts,0.0009920229445112472,34,36.62384066085251,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,hypermarket,0.0504976237950271,2315,1864.2884601141184,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,just_for_adults,0.00011714697272279419,2,4.324871805273257,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,pets,0.0007672811140375399,35,28.326745281518708,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,pharmacies,0.004679421031668612,186,172.75645810118687,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,restaurants,0.8429012456952854,31430,31118.515036350782,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,snacks_and_sweets,0.00011321307805130628,1,4.17963894304734,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,supermarket,0.0003348636746190398,,12.362611097062413,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,tickets_and_experience,3.726540990317797e-05,,1.3757770845993487,forecast_share_vertical_desde_pais_test
2026-03-23,36605,36918.340310058506,tobacco,0.003626209983606339,133,133.8736542105105,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,alcoholic_drinks,0.0005751810055960655,14,23.144721109975055,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,bakery,2.845430432167372e-05,,1.1449733762001006,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,beauty,5.1624559027294066e-05,,2.0773217639096866,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,butchery,0.0002461291232531636,11,9.90399519336303,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,convenience,0.010246695213212196,303,412.31699360959374,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,courier,0.007368704375134739,215,296.50945710143446,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,courier_business,0.02447010517442616,352,984.6530992568734,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,dairy_products,4.580411689528898e-05,,1.843112865195442,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,darkstores,0.05527600775789778,2386,2224.25248953338,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,electronics,4.1611249449142405e-05,,1.6743959799923407,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,fashion,0.00011325011091880078,3,4.557073699214164,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,flowers_and_plants,0.0002507125176942092,10,10.088426502886332,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,fruits_and_vegetables,0.0003704004013790734,18,14.904549881749633,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,gourmet,4.798344175122196e-05,1,1.9308067659116765,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,home_and_gifts,0.000953444925936032,46,38.36569130380412,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,hypermarket,0.04517194444430331,1790,1817.6748640634157,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,just_for_adults,9.097204311268265e-05,3,3.6606260397380366,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,pets,0.0006863963730570886,32,27.61991872252706,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,pharmacies,0.004285878009403741,177,172.45953929968087,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,restaurants,0.8456972852259681,34753,34030.03162410401,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,snacks_and_sweets,0.00011018161503070759,2,4.433600425816646,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,supermarket,0.00034449284321334047,,13.862055080022044,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,tickets_and_experience,4.085594204055067e-05,,1.6440031485982691,forecast_share_vertical_desde_pais_test
2026-03-24,40274,40239.0219509943,tobacco,0.0034858852269776326,158,140.2686121669997,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,alcoholic_drinks,0.0007510556738082798,20,30.1940331584446,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,bakery,2.717583221294034e-05,,1.092526170244081,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,beauty,5.9956854035365295e-05,,2.4103928669367374,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,butchery,0.00019849369542814394,9,7.979868111654108,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,convenience,0.010387620000462876,320,417.60438495983135,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,courier,0.007422421781131846,238,298.3971191364239,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,courier_business,0.019725563179965357,397,793.0095324423364,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,dairy_products,4.749602907522096e-05,,1.9094412395821256,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,darkstores,0.05585737606317955,2281,2245.585146096476,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,electronics,3.2123360539798494e-05,,1.2914273164081564,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,fashion,0.00012871206551843734,2,5.174498388980478,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,flowers_and_plants,0.00024623992421417615,11,9.8993679109781,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,fruits_and_vegetables,0.0003487340470352897,14,14.01984932258165,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,gourmet,6.479058793013881e-05,1,2.6047192352575306,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,home_and_gifts,0.0008741400886109522,43,35.14228803680175,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,hypermarket,0.04523296037917818,1804,1818.4610717582468,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,just_for_adults,9.479526573468795e-05,3,3.81097100610863,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,pets,0.0007200440035736133,40,28.94729815328,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,pharmacies,0.004081934318783707,168,164.1024287147719,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,restaurants,0.8497648328323087,34583,34162.3509870035,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,snacks_and_sweets,0.0001233403464424005,3,4.958543873814791,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,supermarket,0.00030302220215802937,,12.182136076958795,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,tickets_and_experience,4.5288548171356896e-05,,1.8206958190596532,forecast_share_vertical_desde_pais_test
2026-03-25,40077,40202.1237724544,tobacco,0.0034618829205009497,140,139.17504565572509,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,alcoholic_drinks,0.0007853143325210186,21,33.36221975480344,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,bakery,2.553706834365177e-05,,1.0848818755661027,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,beauty,9.35774607640062e-05,,3.9754168246021586,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,butchery,0.00018076632063903004,11,7.679429068952043,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,convenience,0.010407935082799134,362,442.1564754986559,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,courier,0.00673908933929635,310,286.2942520902488,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,courier_business,0.021146488369505275,564,898.3584824703908,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,dairy_products,4.44243057975026e-05,2,1.8872614329004402,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,darkstores,0.052926347640038056,2402,2248.45054733394,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,electronics,3.323525898148249e-05,,1.4119212751262844,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,fashion,0.00013484257724024067,5,5.7284675803017535,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,flowers_and_plants,0.0002535403110128775,9,10.77105971765317,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,fruits_and_vegetables,0.0002470531412077353,16,10.49546767041381,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,gourmet,5.330467433048174e-05,1,2.2645228608815247,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,home_and_gifts,0.0007788014723700302,33,33.08553631405679,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,hypermarket,0.040265297186186676,1812,1710.5758007823888,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,just_for_adults,7.861237583072616e-05,,3.3396606292572533,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,pets,0.0006620462880374558,39,28.12546878961532,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,pharmacies,0.0035743748328478115,151,151.84885048091982,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,restaurants,0.8580411217349156,36565,36451.84517399871,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,snacks_and_sweets,0.00011404375331881601,7,4.844878798621826,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,supermarket,0.0003058767106944639,,12.994447722997613,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,tickets_and_experience,3.854513797774652e-05,,1.6374989102320776,forecast_share_vertical_desde_pais_test
2026-03-26,42416,42482.63195159566,tobacco,0.003069824625343925,106,130.414229714431,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,alcoholic_drinks,0.00130425954130103,52,62.700308924522986,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,bakery,2.4325865436716928e-05,,1.1694292657556986,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,beauty,6.221243498692144e-05,,2.990768914548784,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,butchery,0.00018172571768978145,12,8.736189598669835,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,convenience,0.01339257843006925,703,643.8279945597374,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,courier,0.0066786547409820604,389,321.0662465555655,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,courier_business,0.02155824935583611,880,1036.3802998400615,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,dairy_products,4.682007827494966e-05,1,2.250804597358994,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,darkstores,0.054953749623552,1886,2641.8185712642085,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,electronics,2.927590392446454e-05,,1.4073948949436232,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,fashion,0.00013878974006550606,4,6.672107277805201,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,flowers_and_plants,0.0003430920835171041,5,16.49363408499351,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,fruits_and_vegetables,0.00023923056122267754,10,11.50064815925073,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,gourmet,7.026846012858153e-05,,3.378050164246944,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,home_and_gifts,0.0005753503283539178,25,27.659098657335537,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,hypermarket,0.03844677649818746,2245,1848.270752295044,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,just_for_adults,8.825583051487458e-05,3,4.242765847166441,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,pets,0.0006122265103242655,43,29.431865448208544,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,pharmacies,0.0034330171221088604,184,165.0371166805375,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,restaurants,0.8540389058751156,41728,41056.63139601451,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,snacks_and_sweets,0.00014282709483912602,3,6.866197014953187,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,supermarket,0.00026915510891794013,,12.939225624475139,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,tickets_and_experience,3.259847835955736e-05,,1.5671226461374015,forecast_share_vertical_desde_pais_test
2026-03-27,48338,48073.490696474364,tobacco,0.003337654616291152,165,160.4527081443174,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,alcoholic_drinks,0.0014726516240571718,36,72.30516676389162,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,beauty,7.372273611584547e-05,,3.619684820270594,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,butchery,0.00019648403762233992,10,9.647095670587806,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,convenience,0.016069674378415527,635,788.9988825542237,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,courier,0.004081457360547729,222,200.3939358591028,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,courier_business,0.02098560890285061,976,1030.36449800806,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,dairy_products,3.972951258889124e-05,,1.9506643569059003,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,darkstores,0.05772704540232072,2845,2834.3184337801677,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,electronics,2.847702485070467e-05,,1.3981827046759503,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,fashion,0.00013258292275618108,4,6.509638928397139,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,flowers_and_plants,0.00019083118727343193,2,9.36954850295351,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,fruits_and_vegetables,0.0002306066506721513,16,11.322468981343462,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,gourmet,6.582570821062936e-05,2,3.231951625061359,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,home_and_gifts,0.00038559032782776255,15,18.931954102844653,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,hypermarket,0.03970444555301676,1930,1949.4335999640873,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,just_for_adults,6.115844008510005e-05,1,3.0027951873571954,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,pets,0.0006176909711365458,46,30.32777606528088,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,pharmacies,0.002892866470478835,145,142.03575995616617,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,restaurants,0.8523358583342447,42147,41848.516899004026,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,snacks_and_sweets,7.471820459310668e-05,2,3.6685609516520747,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,supermarket,0.00032298017994952284,,15.857882061980025,forecast_share_vertical_desde_pais_test
2026-03-28,49139,49098.62290762976,tobacco,0.0023099940703857924,105,113.41752778073278,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,alcoholic_drinks,0.0006366558350014722,25,28.856388225447226,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,beauty,7.414946240491592e-05,,3.3608200164528608,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,butchery,9.57608040869122e-05,4,4.340352805384312,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,convenience,0.012888693117221043,529,584.1792564554443,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,courier,0.0022130876230365315,93,100.30806617381694,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,courier_business,0.023657338999388544,1005,1072.267496842765,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,dairy_products,4.965631025284405e-05,,2.250669337690135,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,darkstores,0.05075278077830526,2482,2300.366799679776,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,fashion,8.736543395041594e-05,1,3.9598331483949094,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,flowers_and_plants,9.428021826324717e-05,1,4.273245340126143,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,fruits_and_vegetables,0.00022715616284417971,9,10.295839702497036,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,gourmet,3.723943975485666e-05,,1.6878754136633527,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,home_and_gifts,0.00045787167881618755,16,20.753006875883948,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,hypermarket,0.05283716597761409,1684,2394.8414360780944,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,just_for_adults,3.040576045286128e-05,1,1.3781393017715549,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,pets,0.0005763109971776964,33,26.121262005107944,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,pharmacies,0.00287815154563475,136,130.4520492964857,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,restaurants,0.8510282353467498,39202,38572.804645584205,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,snacks_and_sweets,4.5532382054577194e-05,1,2.063752534983407,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,supermarket,0.0002705289641316718,,12.261709366401327,forecast_share_vertical_desde_pais_test
2026-03-29,45272,45324.94110476581,tobacco,0.0010616331628582152,50,48.11846058141485,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,alcoholic_drinks,0.0004517467677606382,15,18.331560399870618,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,beauty,7.071516410382577e-05,,2.869570729597141,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,butchery,0.0002396057020196629,5,9.723027838140888,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,convenience,0.01031243574227262,368,418.4712590559611,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,courier,0.0074342526194268585,246,301.67664861551305,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,courier_business,0.01857259017667394,791,753.6624120045503,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,dairy_products,5.3407353384858464e-05,1,2.1672321624457536,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,darkstores,0.05781569992577866,2068,2346.1197088448857,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,electronics,4.196387302045947e-05,,1.7028639224147242,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,fashion,0.0001414681437641612,5,5.740675987402747,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,flowers_and_plants,0.00025237947469106066,13,10.241378387544305,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,fruits_and_vegetables,0.0004955083671929717,17,20.107374772966097,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,gourmet,5.193299047780444e-05,,2.1074035712729433,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,home_and_gifts,0.0009920229445112472,22,40.255580832403595,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,hypermarket,0.0504976237950271,1728,2049.1574189612643,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,just_for_adults,0.00011714697272279419,2,4.75374027970414,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,pets,0.0007672811140375399,33,31.135718259553503,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,pharmacies,0.004679421031668612,173,189.88755515326645,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,restaurants,0.8429012456952854,35044,34204.32906069295,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,snacks_and_sweets,0.00011321307805130628,2,4.5941056504746065,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,supermarket,0.0003348636746190398,,13.588528164642286,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,tickets_and_experience,3.726540990317797e-05,,1.5122036530607952,forecast_share_vertical_desde_pais_test
2026-03-30,40650,40579.28403282732,tobacco,0.003626209983606339,117,147.14900488743575,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,alcoholic_drinks,0.0005751810055960655,21,22.797862908019592,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,bakery,2.845430432167372e-05,,1.1278142406603564,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,beauty,5.1624559027294066e-05,,2.046189995741518,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,butchery,0.0002461291232531636,6,9.755569038274695,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,convenience,0.010246695213212196,361,406.1378078523082,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,courier,0.007368704375134739,212,292.0658201846488,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,courier_business,0.02447010517442616,1068,969.896602432597,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,dairy_products,4.580411689528898e-05,,1.8154910670590565,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,darkstores,0.05527600775789778,2083,2190.9187450674767,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,electronics,4.1611249449142405e-05,,1.6493026562827156,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,fashion,0.00011325011091880078,8,4.488779145912906,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,flowers_and_plants,0.0002507125176942092,9,9.937236369260447,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,fruits_and_vegetables,0.0003704004013790734,9,14.681182948599979,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,gourmet,4.798344175122196e-05,,1.9018707437420717,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,home_and_gifts,0.000953444925936032,17,37.79072413789257,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,hypermarket,0.04517194444430331,1697,1790.4342923540876,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,just_for_adults,9.097204311268265e-05,1,3.6057660930512028,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,pets,0.0006863963730570886,36,27.205993002673697,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,pharmacies,0.004285878009403741,138,169.87497561333024,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,restaurants,0.8456972852259681,33729,33520.040791830084,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,snacks_and_sweets,0.00011018161503070759,1,4.367156303868469,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,supermarket,0.00034449284321334047,,13.654311487968487,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,tickets_and_experience,4.085594204055067e-05,,1.6193653068449654,forecast_share_vertical_desde_pais_test
2026-03-31,39518,39635.98012836664,tobacco,0.0034858852269776326,122,138.16647758625228,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,alcoholic_drinks,0.0007510556738082798,39,30.1564712877872,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,bakery,2.717583221294034e-05,,1.091167049835052,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,beauty,5.9956854035365295e-05,,2.4073942988214316,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,butchery,0.00019849369542814394,8,7.969941025322177,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,convenience,0.010387620000462876,541,417.08487828076295,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,courier,0.007422421781131846,146,298.02590824403575,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,courier_business,0.019725563179965357,990,792.0230156252097,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,dairy_products,4.749602907522096e-05,,1.9070658634774256,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,darkstores,0.05585737606317955,2288,2242.7916014790594,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,electronics,3.2123360539798494e-05,,1.2898207597230058,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,fashion,0.00012871206551843734,1,5.168061228426805,forecast_share_vertical_desde_pais_test
